id,question
9174,what movie is the song diary of jane in
9175,the type of cloud that is known for causing thunderstorms
9176,who played the father in eight is enough
9177,where does the story take place in the great gatsby
9178,what determines the date for easter each year
9179,how many times has north america hosted the olympics
9180,where did the concept of easter bunny come from
9181,the plane that landed on the hudson river
9182,who sang you gotta fight for your right to party
9183,what episode is bag of weed family guy
9184,where does rocko's modern life take place
9185,what was the purpose of the federalist paper
9186,what denomination is elevation church in charlotte nc
9187,what are tiresias and cadmus doing at beginning of the play
9188,when does a bill become a law in india
9189,where was the first mcdonald's in phoenix built
9190,who had a hit with love is in the air
9191,what is sue's real name from the middle
9192,when did miami heat win their first ring
9193,who played the dead friend in the big chill
9194,what is the new wizard of oz movie called
9195,who's the actor that plays jeepers creepers
9196,full name of current prime minister of india
9197,when was the pledge of allegiance to the flag written
9198,how far the pitcher's mound is from home plate
9199,who sings the song standing on a corner in winslow arizona
9200,who has won the most mirror balls on dwts
9201,when did the declaration of independence was signed
9202,who do you meet at the pearly gates
9203,what is the product name for os x version 10.11
9204,who did abby have an affair with on er
9205,where does hunt for the wilderpeople take place
9206,who wrote the united states of america national anthem
9207,who plays jenna marshall in pretty little liars
9208,when did morning tv start in the uk
9209,who is the carlson school of management named after
9210,what year did summer of 42 come out
9211,when was the last time michigan state was in the final four
9212,in a real estate financing transaction the security instrument most commonly used in nevada is a
9213,total judges in supreme court of india at present
9214,what is the name of the chair the pope sits on
9215,what is the song changes about by black sabbath
9216,how many stars were on the original american flag
9217,who plays the mom in schitt's creek
9218,who plays sister winifred in call the midwife
