id,question,paragraph_id,answer
9860,who was the song see you again written for,32023.0,Paul Walker
9861,when does the new jurrassic movie come out,77163.0,"June 11 , 2021"
9862,who was responsible for pulling the last federal troops out of the south,60219.0,Rutherford B. Hayes
9863,where did the saying by felicia come from,78643.0,a scene in the American stoner buddy crime comedy film Friday ( 1995 )
9864,when did the united states declare war on great britain,34395.0,"June 18 , 1812"
9865,where is new york located in the region of the united states,30898.0,northeastern
9866,which witch was bad in wizard of oz,59581.0,The Wicked Witch of the West
9867,in damon and pythias why does damon offer to take pythias's place in prison,39220.0,as a hostage
9868,when was the first subway sandwich shop opened,35291.0,In 1968
9869,to whom did the portuguese lose malacca in 1641,46666.0,Dutch
9870,second life is an example of​ a(n),41794.0,an online virtual world
9871,who was the comedian that was killed by his wife,36186.0,Hartman
9872,who is the villain at the beginning of captain america civil war,64347.0,Brock Rumlow
9873,what year is the animal slaughter act that we follow,27948.0,"August 27 , 1958"
9874,where does the poop go on cruise ships,55551.0,navigable waters
9875,why did the actress who played carol in friends change,43438.0,She left the show as she wanted to pursue a more full - time role
9876,what is the movie after the last jedi,20609.0,provisionally titled Star Wars : Episode IX
9877,population of the roman empire at its peak,55204.0,60 -- 70 million
9878,what does a rudder do on a boat,50055.0,allow it to be turned by a helmsman
9879,where is la paz located on a map,61651.0,in west - central Bolivia 68 km ( 42 mi ) southeast of Lake Titicaca
9880,who led the ussr during the cuban missile crisis,36655.0,Krushchev
9881,who took out the governor's eye on walking dead,64018.0,Michonne
9882,what landform region is the geological foundation of canada,49943.0,Canadian Shield
9883,where in scripture can you find the gifts of the holy spirit,82025.0,chapter 5 of the Epistle to the Galatians
9884,what is the sum of all real numbers,67721.0,− 1 / 12
9885,where does the needle go for a spinal tap,63013.0,into the spinal canal
9886,who created the don't tread on me flag,62737.0,Christopher Gadsden
9887,when did the big boy burger come out,80807.0,February 1937
9888,where is the ryder cup being played this year,74898.0,"the Albatros Course of Le Golf National in Guyancourt , a suburb southwest of Paris"
9889,in which city was the world's first planetarium projector installed in 1923,68391.0,Munich
9890,where is the majority of the mass of an atom found,53391.0,in the nucleus
9891,when will love yourself answer be released on itunes,56156.0,"August 24 , 2018"
9892,who plays the grim reaper in bill and ted,43660.0,William Thomas Sadler
9893,who played the millionaire in some like it hot,42269.0,Joe E. Brown
9894,who sang you're the one that i want with arthur mullard,29728.0,Hylda Baker
9895,who sings can't get you outta my head,61715.0,Australian singer Kylie Minogue
9896,ok google what is the capital of california,74868.0,Sacramento
9897,how far did the atomic bomb reach in nagasaki,36460.0,about 1 mi
9898,where is the epiglottis located in the human body,79271.0,the throat
9899,in this forest the wwi armistice was signed,43738.0,Compiègne
9900,where does the game just cause 3 take place,60028.0,"Medici , a fictional Mediterranean republic under the control of dictator General Sebastiano Di Ravello"
9901,who did the united states earned its independence from,64597.0,Great Britain
9902,when did michael jackson released his first album,36160.0,Got to Be There
9903,no man's land between greece and turkey,25368.0,United Nations Buffer Zone in Cyprus
9904,how did scarlet witch and quicksilver get powers,36418.0,used as genetic experimentations by the High Evolutionary
9905,when was the lost colony of roanoke founded,63895.0,1585
9906,what happens during the rising action of a short story,27217.0,build toward the point of greatest interest
9907,when is the new hotel transylvania movie coming out,48257.0,"July 13 , 2018"
9908,where does the blood in the pulmonary artery go,22028.0,lungs
9909,what is the square mileage of puerto rico,78871.0,"3,515 square miles"
9910,when did spurs move to white hart lane,78610.0,1899
9911,who has the last pick in the nfl draft,77424.0,Trey Quinn
9912,who won the daytona 500 last year 2017,50896.0,Kurt Busch
9913,the eye piece of the galilean telescope uses,79474.0,convergent ( plano - convex ) objective lens
9914,nabard has been established on the recommendation of,77052.0,B. Sivaraman Committee
9915,when was tar creek named a superfund site,70736.0,1983
9916,when is dishonored death of the outsider set,41257.0,After the events of Dishonored 2
9917,when did elton john's rocket man come out,69627.0,14 April 1972
9918,where does the electrical impulse of the heart originate,46375.0,sinoatrial node
9919,who is the actor that plays steve mcgarrett,29510.0,Alex O'Loughlin
9920,the little mermaid where does it take place,36950.0,kingdom of Atlantica
9921,when does angela get pregnant in the office,47250.0,In the season eight premiere
9922,when calculating the rate of natural increase one does not include,54595.0,population increase from in migration and out migration
9923,which actress contributed to developing the voice of e.t. the extra-terrestria,55625.0,Pat Welsh
9924,where is the world cup going to be held at,75535.0,Russia
9925,which was the last country to join the eu,42581.0,Croatia
9926,when was the last time usa hosted winter olympics,22870.0,2002
9927,who is the indian guy on dragons den,34553.0,Vikram Vij
9928,what is the highest grossing movie in theaters,66369.0,Avatar
9929,when did germany become a member of the league of nations,46422.0,1926
9930,in the first century c.e. much of europe north africa and the middle east were under the rule of the,33399.0,Roman Empire
9931,who plays the girl in 50 shades of grey,43187.0,Dakota Johnson
9932,what is the major purpose for which organisms require energy,41594.0,to run cellular processes
9933,who wrote the tiger who came to tea,65092.0,Judith Kerr
9934,is paris the city of love or the city of lights,21438.0,The City of Light ( La Ville Lumière )
9935,when does jj come back from the pentagon,38316.0,season seven
9936,who is responsible for the first permanent photograph called a heliograph,63250.0,Nicéphore Niépce
9937,in lord of the rings where do the elves sail to,80512.0,Valinor
9938,what is on the top of hot cross buns,24489.0,a cross
9939,when did chris stapleton's new album come out,67107.0,December 2017
9940,who played lois lane in the man of steel,82309.0,Adams
9941,what is basic old age pension in canada,43477.0,C $586.66 per month
9942,who sang at the super bowl 2017 half time show,78309.0,Lady Gaga
9943,when is the champions league final taking place,36776.0,26 May 2018
9944,what state produces the most rice in the us,48227.0,Arkansas
9945,when's the last time the panthers went to the superbowl,71352.0,2015
9946,where did the reserved powers find their constitutional mandate,64537.0,the Tenth Amendment
9947,what is the most recent os for mac,46054.0,macOS High Sierra
9948,who wrote the song i'm a believer by the monkees,73081.0,Neil Diamond
9949,when did the voting age change from 21 to 18,37489.0,1970s
9950,who listed the hanging gardens of babylon as one of the seven wonders of the ancient world,29754.0,Hellenic culture
9951,when did the french gave the statue of liberty to america,70156.0,"October 28 , 1886"
9952,where does publishing clearing house get their money,76388.0,from merchandise
9953,who plays young simba in the lion king,23478.0,Jonathan Taylor Thomas
9954,who sings the song bad to the bone,24627.0,George Thorogood and the Destroyers
9955,what is the si unit of time period,75240.0,the second
9956,who is the original singer of i will always love you dolly parton,25076.0,Dolly Parton
9957,what is the purpose of the great pyramids of giza,32519.0,to house the remains of the deceased Pharaohs who ruled over Ancient Egypt
9958,naturalistic encaustic portraits of the roman era from the fayum oasis in egypt were created as,24022.0,Fayum mummy portraits
9959,when will live action lion king be released,74917.0,"July 19 , 2019"
9960,when did legend of zelda majoras mask come out,34851.0,2000
9961,where are the dopamine receptors located in the brain,73224.0,reward pathway
9962,which instrument is used to measure the weight of the body,56739.0,digital bathroom scale
9963,who tried to kill dan on one tree hill,53720.0,Deb
9964,when does it start getting cold in montana,64334.0,November
9965,who is considered the backbone of police services,39105.0,26 cantonal police
9966,name of the lead singer of imagine dragons,38807.0,Daniel Coulter Reynolds
9967,when was the bomb dropped on hiroshima and nagasaki,81316.0,"August 6 and 9 , 1945"
9968,name the procedure used in the working of an artificial kidney,22057.0,Hemodialysis
9969,what is the fluid substance of cell known as,83090.0,cytoplasm
9970,what is the meaning of sudo in linux,54157.0,computer operating systems
9971,who is the current government of the central bank of nigeria,28845.0,Mr. Godwin Emefiele
9972,who played atticus in to kill a mockingbird,60485.0,Gregory Peck
9973,where is the chip located in my passport,47279.0,"in the front or back cover , or center page"
9974,when did the british hand-over sovereignty of hong kong back to china,69826.0,1 July 1997
